x,y,Class
783666,262902,4
806131,312752,4
830658,368694,4
802482,335269,4
801910,325434,4
808062,337340,4
789833,304422,4
803603,327255,4
800865,312968,4
802237,318526,4
803959,315173,4
800123,312312,4
780927,285057,4
797242,324588,4
801551,320544,4
809182,319115,4
801931,317202,4
820327,352701,4
801093,317509,4
798523,324500,4
805237,318655,4
803375,311620,4
801441,323812,4
797313,317527,4
788220,301915,4
790395,300024,4
817135,349925,4
797787,301470,4
804630,332333,4
808710,330379,4
802111,320817,4
796375,309563,4
819768,346596,4
814605,354382,4
800565,319364,4
802089,313456,4
814401,341234,4
796609,319691,4
776131,248465,4
803464,329093,4
802646,317894,4
809550,327365,4
795322,311178,4
830450,393096,4
778414,260729,4
800041,318331,4
802814,320130,4
802738,312234,4
823913,369439,4
803386,318982,4
812869,346251,4
798904,324420,4
800447,331643,4
807446,342555,4
804251,329956,4
797594,302109,4
803448,314797,4
765502,240340,4
795527,315510,4
794640,313497,4
808717,335740,4
790932,305223,4
816852,352965,4
826228,376658,4
795299,312036,4
808686,332209,4
809594,344872,4
799275,324108,4
798472,322218,4
824822,367091,4
756701,207223,4
664159,550946,5
665845,557965,5
597173,575538,5
618600,551446,5
635690,608046,5
588100,557588,5
582015,546191,5
604678,574577,5
572029,518313,5
604737,574591,5
577728,587566,5
602013,574722,5
627968,574625,5
607269,536961,5
603145,574795,5
671919,571761,5
612184,570393,5
600032,575310,5
627912,593892,5
601967,604428,5
591851,569051,5
601444,572693,5
629718,558104,5
661430,603567,5
597551,556737,5
601182,582584,5
562704,570596,5
605107,563429,5
607214,575069,5
568824,570203,5
612485,518009,5
589244,573777,5
625579,551084,5
560237,500154,5
626224,569687,5
610666,551701,5
597428,569940,5
600582,599535,5
604168,555003,5
613871,550423,5
617310,551945,5
625728,579460,5
606300,566708,5
638559,558807,5
582176,630383,5
544056,577786,5
631297,578351,5
561574,621747,5
604973,574773,5
605284,556134,5
617910,592293,5
555904,640401,5
526559,509417,5
603849,572396,5
598634,619900,5
603359,589262,5
657455,567754,5
614279,599251,5
578496,631434,5
645171,595209,5
688015,533535,5
656477,573007,5
540029,563888,5
597418,538362,5
613545,574733,5
628696,542447,5
604157,574191,5
603126,497987,5
605850,533310,5
596179,529556,5
610330,552628,5
598184,531473,5
620438,511694,5
600202,622079,5
603021,577991,5
515612,540643,5
606548,574376,5
593490,623110,5
607084,595500,5
583728,563146,5
